time,sensor_id,relative_humidity,building,floor,room
2025-07-24 21:46:17.000000 +00:00,12504,60.84,EV,9,221
2025-07-24 21:47:24.000000 +00:00,12530,51.09,EV,10,411
2025-07-24 22:01:37.000000 +00:00,12504,60.63,EV,9,221
2025-07-24 22:02:29.000000 +00:00,12530,50.97,EV,10,411
2025-07-24 22:16:33.000000 +00:00,12504,60.61,EV,9,221
2025-07-24 22:17:25.000000 +00:00,12530,51.39,EV,10,411
2025-07-24 22:31:38.000000 +00:00,12504,60.54,EV,9,221
2025-07-24 22:32:45.000000 +00:00,12530,51.64,EV,10,411
2025-07-24 22:46:10.000000 +00:00,12504,60.64,EV,9,221
2025-07-24 22:47:25.000000 +00:00,12530,51.37,EV,10,411
2025-07-24 23:01:30.000000 +00:00,12504,60.72,EV,9,221
2025-07-24 23:02:36.000000 +00:00,12530,52.02,EV,10,411
2025-07-24 23:16:19.000000 +00:00,12504,60.88,EV,9,221
2025-07-24 23:17:25.000000 +00:00,12530,51.83,EV,10,411
2025-07-24 23:31:38.000000 +00:00,12504,60.95,EV,9,221
2025-07-24 23:32:45.000000 +00:00,12530,52.83,EV,10,411
2025-07-24 23:46:18.000000 +00:00,12504,61.09,EV,9,221
2025-07-24 23:47:25.000000 +00:00,12530,53.67,EV,10,411
2025-07-25 00:01:30.000000 +00:00,12504,61.42,EV,9,221
2025-07-25 00:02:28.000000 +00:00,12530,54.42,EV,10,411
2025-07-25 00:16:10.000000 +00:00,12504,61.55,EV,9,221
2025-07-25 00:17:16.000000 +00:00,12530,54.87,EV,10,411
2025-07-25 00:31:38.000000 +00:00,12504,61.32,EV,9,221
2025-07-25 00:32:37.000000 +00:00,12530,55.54,EV,10,411
2025-07-25 00:46:18.000000 +00:00,12504,61.41,EV,9,221
2025-07-25 00:47:17.000000 +00:00,12530,55.77,EV,10,411
2025-07-25 01:01:30.000000 +00:00,12504,61.71,EV,9,221
2025-07-25 01:02:37.000000 +00:00,12530,55.96,EV,10,411
2025-07-25 01:16:24.000000 +00:00,12504,61.92,EV,9,221
2025-07-25 01:17:30.000000 +00:00,12530,56.07,EV,10,411
2025-07-25 01:31:38.000000 +00:00,12504,61.88,EV,9,221
2025-07-25 01:32:44.000000 +00:00,12530,55.69,EV,10,411
2025-07-25 01:46:26.000000 +00:00,12504,62.01,EV,9,221
2025-07-25 01:47:25.000000 +00:00,12530,54.6,EV,10,411
2025-07-25 02:01:30.000000 +00:00,12504,61.97,EV,9,221
2025-07-25 02:02:37.000000 +00:00,12530,54.15,EV,10,411
2025-07-25 02:16:10.000000 +00:00,12504,62.05,EV,9,221
2025-07-25 02:17:25.000000 +00:00,12530,53.98,EV,10,411
2025-07-25 02:31:38.000000 +00:00,12504,61.94,EV,9,221
2025-07-25 02:32:45.000000 +00:00,12530,55.06,EV,10,411
2025-07-25 02:46:26.000000 +00:00,12504,62.06,EV,9,221
2025-07-25 02:47:24.000000 +00:00,12530,55.43,EV,10,411
2025-07-25 03:01:30.000000 +00:00,12504,62.03,EV,9,221
2025-07-25 03:02:28.000000 +00:00,12530,55.55,EV,10,411
2025-07-25 03:16:26.000000 +00:00,12504,61.9,EV,9,221
2025-07-25 03:17:16.000000 +00:00,12530,55.34,EV,10,411
2025-07-25 03:31:30.000000 +00:00,12504,61.77,EV,9,221
2025-07-25 03:32:45.000000 +00:00,12530,55.47,EV,10,411
2025-07-25 03:46:17.000000 +00:00,12504,61.51,EV,9,221
2025-07-25 03:47:25.000000 +00:00,12530,55.71,EV,10,411
2025-07-25 04:01:30.000000 +00:00,12504,61.31,EV,9,221
2025-07-25 04:02:36.000000 +00:00,12530,55.85,EV,10,411
2025-07-25 04:16:26.000000 +00:00,12504,61.15,EV,9,221
2025-07-25 04:17:24.000000 +00:00,12530,55.96,EV,10,411
2025-07-25 04:31:38.000000 +00:00,12504,61.15,EV,9,221
2025-07-25 04:32:45.000000 +00:00,12530,56.06,EV,10,411
2025-07-25 04:46:26.000000 +00:00,12504,61.14,EV,9,221
2025-07-25 04:47:25.000000 +00:00,12530,56.1,EV,10,411
2025-07-25 05:01:29.000000 +00:00,12504,61.1,EV,9,221
2025-07-25 05:02:36.000000 +00:00,12530,56.24,EV,10,411
2025-07-25 05:16:26.000000 +00:00,12504,61.16,EV,9,221
2025-07-25 05:17:24.000000 +00:00,12530,56.46,EV,10,411
2025-07-25 05:31:30.000000 +00:00,12504,61.2,EV,9,221
2025-07-25 05:32:44.000000 +00:00,12530,56.91,EV,10,411
2025-07-25 05:46:26.000000 +00:00,12504,61.22,EV,9,221
2025-07-25 05:47:16.000000 +00:00,12530,57.27,EV,10,411
2025-07-25 06:01:30.000000 +00:00,12504,61.27,EV,9,221
2025-07-25 06:02:37.000000 +00:00,12530,57.93,EV,10,411
2025-07-25 06:16:25.000000 +00:00,12504,61.29,EV,9,221
2025-07-25 06:17:24.000000 +00:00,12530,58.02,EV,10,411
2025-07-25 06:31:38.000000 +00:00,12504,61.29,EV,9,221
2025-07-25 06:32:44.000000 +00:00,12530,57.95,EV,10,411
2025-07-25 06:46:10.000000 +00:00,12504,61.3,EV,9,221
2025-07-25 06:47:24.000000 +00:00,12530,58.12,EV,10,411
2025-07-25 07:01:30.000000 +00:00,12504,61.35,EV,9,221
2025-07-25 07:02:36.000000 +00:00,12530,58.82,EV,10,411
2025-07-25 07:16:09.000000 +00:00,12504,61.38,EV,9,221
2025-07-25 07:17:25.000000 +00:00,12530,59.3,EV,10,411
2025-07-25 07:31:37.000000 +00:00,12504,61.38,EV,9,221
2025-07-25 07:32:44.000000 +00:00,12530,59.3,EV,10,411
2025-07-25 07:46:25.000000 +00:00,12504,61.44,EV,9,221
2025-07-25 07:47:24.000000 +00:00,12530,60.18,EV,10,411
2025-07-25 08:01:22.000000 +00:00,12504,61.44,EV,9,221
2025-07-25 08:02:36.000000 +00:00,12530,60.2,EV,10,411
2025-07-25 08:16:26.000000 +00:00,12504,61.46,EV,9,221
2025-07-25 08:17:16.000000 +00:00,12530,60.19,EV,10,411
2025-07-25 08:31:38.000000 +00:00,12504,61.47,EV,9,221
2025-07-25 08:32:44.000000 +00:00,12530,60.35,EV,10,411
2025-07-25 08:46:25.000000 +00:00,12504,61.49,EV,9,221
2025-07-25 08:47:24.000000 +00:00,12530,60.39,EV,10,411
2025-07-25 09:01:21.000000 +00:00,12504,61.48,EV,9,221
2025-07-25 09:02:36.000000 +00:00,12530,60.48,EV,10,411
2025-07-25 09:16:10.000000 +00:00,12504,61.49,EV,9,221
2025-07-25 09:17:24.000000 +00:00,12530,60.51,EV,10,411
2025-07-25 09:31:38.000000 +00:00,12504,61.44,EV,9,221
2025-07-25 09:32:44.000000 +00:00,12530,60.41,EV,10,411
2025-07-25 09:46:26.000000 +00:00,12504,61.44,EV,9,221
2025-07-25 09:47:23.000000 +00:00,12530,60.42,EV,10,411
2025-07-25 10:01:30.000000 +00:00,12504,61.47,EV,9,221
2025-07-25 10:02:36.000000 +00:00,12530,60.28,EV,10,411
2025-07-25 10:16:25.000000 +00:00,12504,60.5,EV,9,221
2025-07-25 10:17:24.000000 +00:00,12530,60.09,EV,10,411
2025-07-25 10:31:29.000000 +00:00,12504,60.39,EV,9,221
2025-07-25 10:32:44.000000 +00:00,12530,59.83,EV,10,411
2025-07-25 10:46:18.000000 +00:00,12504,60.16,EV,9,221
2025-07-25 10:47:16.000000 +00:00,12530,59.29,EV,10,411
2025-07-25 11:01:30.000000 +00:00,12504,60.2,EV,9,221
2025-07-25 11:02:36.000000 +00:00,12530,58.96,EV,10,411
2025-07-25 11:16:10.000000 +00:00,12504,60.48,EV,9,221
2025-07-25 11:17:24.000000 +00:00,12530,58.79,EV,10,411
2025-07-25 11:31:37.000000 +00:00,12504,60.95,EV,9,221
2025-07-25 11:32:44.000000 +00:00,12530,58.67,EV,10,411
2025-07-25 11:46:09.000000 +00:00,12504,61.33,EV,9,221
2025-07-25 11:47:24.000000 +00:00,12530,58.71,EV,10,411
2025-07-25 12:01:30.000000 +00:00,12504,61.52,EV,9,221
2025-07-25 12:02:36.000000 +00:00,12530,58.9,EV,10,411
2025-07-25 12:16:18.000000 +00:00,12504,61.86,EV,9,221
2025-07-25 12:17:23.000000 +00:00,12530,58.77,EV,10,411
2025-07-25 12:31:37.000000 +00:00,12504,62.02,EV,9,221
2025-07-25 12:32:36.000000 +00:00,12530,58.69,EV,10,411
2025-07-25 12:46:25.000000 +00:00,12504,62.32,EV,9,221
2025-07-25 12:47:24.000000 +00:00,12530,58.35,EV,10,411
2025-07-25 13:01:29.000000 +00:00,12504,62.93,EV,9,221
2025-07-25 13:02:36.000000 +00:00,12530,57.19,EV,10,411
2025-07-25 13:16:25.000000 +00:00,12504,63.22,EV,9,221
2025-07-25 13:17:16.000000 +00:00,12530,56.53,EV,10,411
2025-07-25 13:31:38.000000 +00:00,12504,63.56,EV,9,221
2025-07-25 13:32:35.000000 +00:00,12530,57.15,EV,10,411
2025-07-25 13:46:26.000000 +00:00,12504,63.78,EV,9,221
2025-07-25 13:47:24.000000 +00:00,12530,57.8,EV,10,411
2025-07-25 14:01:29.000000 +00:00,12504,64.05,EV,9,221
2025-07-25 14:02:36.000000 +00:00,12530,58.25,EV,10,411
2025-07-25 14:16:17.000000 +00:00,12504,64.04,EV,9,221
2025-07-25 14:17:24.000000 +00:00,12530,58.49,EV,10,411
2025-07-25 14:31:37.000000 +00:00,12504,64.2,EV,9,221
2025-07-25 14:32:44.000000 +00:00,12530,58.49,EV,10,411
2025-07-25 14:46:18.000000 +00:00,12504,64.32,EV,9,221
2025-07-25 14:47:23.000000 +00:00,12530,58.23,EV,10,411
2025-07-25 15:01:29.000000 +00:00,12504,64.37,EV,9,221
2025-07-25 15:02:35.000000 +00:00,12530,57.47,EV,10,411
2025-07-25 15:16:25.000000 +00:00,12504,64.3,EV,9,221
2025-07-25 15:17:24.000000 +00:00,12530,56.83,EV,10,411
2025-07-25 15:31:45.000000 +00:00,12504,64.39,EV,9,221
2025-07-25 15:32:36.000000 +00:00,12530,56.19,EV,10,411
2025-07-25 15:46:25.000000 +00:00,12504,64.37,EV,9,221
2025-07-25 15:47:24.000000 +00:00,12530,55.79,EV,10,411
2025-07-25 16:01:29.000000 +00:00,12504,64.32,EV,9,221
2025-07-25 16:02:35.000000 +00:00,12530,55.4,EV,10,411
2025-07-25 16:16:25.000000 +00:00,12504,65.64,EV,9,221
2025-07-25 16:17:23.000000 +00:00,12530,54.92,EV,10,411
2025-07-25 16:31:29.000000 +00:00,12504,65.8,EV,9,221
2025-07-25 16:32:44.000000 +00:00,12530,54.57,EV,10,411
2025-07-25 16:46:25.000000 +00:00,12504,65.45,EV,9,221
2025-07-25 16:47:24.000000 +00:00,12530,54.52,EV,10,411
2025-07-25 17:01:29.000000 +00:00,12504,65.12,EV,9,221
2025-07-25 17:02:35.000000 +00:00,12530,54.58,EV,10,411
2025-07-25 17:16:25.000000 +00:00,12504,64.85,EV,9,221
2025-07-25 17:17:23.000000 +00:00,12530,55.1,EV,10,411
2025-07-25 17:31:37.000000 +00:00,12504,64.35,EV,9,221
2025-07-25 17:32:43.000000 +00:00,12530,55.68,EV,10,411
2025-07-25 17:46:25.000000 +00:00,12504,63.76,EV,9,221
2025-07-25 17:47:16.000000 +00:00,12530,55.48,EV,10,411
2025-07-25 18:01:29.000000 +00:00,12504,63.35,EV,9,221
2025-07-25 18:02:36.000000 +00:00,12530,54.83,EV,10,411
2025-07-25 18:16:09.000000 +00:00,12504,63.52,EV,9,221
2025-07-25 18:17:23.000000 +00:00,12530,54.48,EV,10,411
2025-07-25 18:31:37.000000 +00:00,12504,63.46,EV,9,221
2025-07-25 18:32:43.000000 +00:00,12530,54.08,EV,10,411
2025-07-25 18:46:17.000000 +00:00,12504,63.09,EV,9,221
2025-07-25 18:47:23.000000 +00:00,12530,53.76,EV,10,411
2025-07-25 19:01:29.000000 +00:00,12504,62.34,EV,9,221
2025-07-25 19:02:36.000000 +00:00,12530,53.23,EV,10,411
2025-07-25 19:16:25.000000 +00:00,12504,61.63,EV,9,221
2025-07-25 19:17:16.000000 +00:00,12530,53.11,EV,10,411
2025-07-25 19:31:37.000000 +00:00,12504,61.43,EV,9,221
2025-07-25 19:32:35.000000 +00:00,12530,52.46,EV,10,411
2025-07-25 19:46:25.000000 +00:00,12504,60.92,EV,9,221
2025-07-25 19:47:15.000000 +00:00,12530,52.02,EV,10,411
2025-07-25 20:01:28.000000 +00:00,12504,60.51,EV,9,221
2025-07-25 20:02:35.000000 +00:00,12530,51.68,EV,10,411
2025-07-25 20:16:25.000000 +00:00,12504,60.32,EV,9,221
2025-07-25 20:17:24.000000 +00:00,12530,51.51,EV,10,411
2025-07-25 20:31:37.000000 +00:00,12504,59.46,EV,9,221
2025-07-25 20:32:35.000000 +00:00,12530,51.27,EV,10,411
2025-07-25 20:46:25.000000 +00:00,12504,58.84,EV,9,221
2025-07-25 20:47:23.000000 +00:00,12530,51.15,EV,10,411
2025-07-25 21:01:28.000000 +00:00,12504,58.27,EV,9,221
2025-07-25 21:02:27.000000 +00:00,12530,51.32,EV,10,411
2025-07-25 21:16:08.000000 +00:00,12504,57.65,EV,9,221
2025-07-25 21:17:15.000000 +00:00,12530,51.35,EV,10,411
2025-07-25 21:31:37.000000 +00:00,12504,57.05,EV,9,221
2025-07-25 21:32:35.000000 +00:00,12530,51.06,EV,10,411
2025-07-25 21:46:25.000000 +00:00,12504,56.53,EV,9,221
2025-07-25 21:47:24.000000 +00:00,12530,50.81,EV,10,411
2025-07-25 22:01:29.000000 +00:00,12504,55.93,EV,9,221
2025-07-25 22:02:35.000000 +00:00,12530,50.65,EV,10,411
2025-07-25 22:16:24.000000 +00:00,12504,55.21,EV,9,221
2025-07-25 22:17:23.000000 +00:00,12530,50.45,EV,10,411
2025-07-25 22:31:36.000000 +00:00,12504,54.67,EV,9,221
2025-07-25 22:32:43.000000 +00:00,12530,51.1,EV,10,411
2025-07-25 22:46:17.000000 +00:00,12504,54.29,EV,9,221
2025-07-25 22:47:15.000000 +00:00,12530,51.52,EV,10,411
2025-07-25 23:01:29.000000 +00:00,12504,53.74,EV,9,221
2025-07-25 23:02:35.000000 +00:00,12530,51.66,EV,10,411
2025-07-25 23:16:09.000000 +00:00,12504,53.34,EV,9,221
2025-07-25 23:17:23.000000 +00:00,12530,51.69,EV,10,411
2025-07-25 23:31:36.000000 +00:00,12504,52.98,EV,9,221
2025-07-25 23:32:43.000000 +00:00,12530,51.68,EV,10,411
2025-07-25 23:46:24.000000 +00:00,12504,52.6,EV,9,221
2025-07-25 23:47:15.000000 +00:00,12530,51.43,EV,10,411
2025-07-26 00:01:29.000000 +00:00,12504,52.2,EV,9,221
2025-07-26 00:02:35.000000 +00:00,12530,51.5,EV,10,411
2025-07-26 00:16:09.000000 +00:00,12504,51.75,EV,9,221
2025-07-26 00:17:22.000000 +00:00,12530,51.42,EV,10,411
2025-07-26 00:31:37.000000 +00:00,12504,51.61,EV,9,221
2025-07-26 00:32:43.000000 +00:00,12530,50.87,EV,10,411
2025-07-26 00:46:24.000000 +00:00,12504,51.55,EV,9,221
2025-07-26 00:47:23.000000 +00:00,12530,50.34,EV,10,411
2025-07-26 01:01:28.000000 +00:00,12504,51.53,EV,9,221
2025-07-26 01:02:35.000000 +00:00,12530,50.74,EV,10,411
2025-07-26 01:16:16.000000 +00:00,12504,51.5,EV,9,221
2025-07-26 01:17:23.000000 +00:00,12530,50.72,EV,10,411
2025-07-26 01:31:37.000000 +00:00,12504,51.58,EV,9,221
2025-07-26 01:32:43.000000 +00:00,12530,50.43,EV,10,411
2025-07-26 01:46:24.000000 +00:00,12504,51.61,EV,9,221
2025-07-26 01:47:23.000000 +00:00,12530,50.64,EV,10,411
2025-07-26 02:01:28.000000 +00:00,12504,51.8,EV,9,221
2025-07-26 02:02:35.000000 +00:00,12530,50.82,EV,10,411
2025-07-26 02:16:24.000000 +00:00,12504,51.88,EV,9,221
2025-07-26 02:17:15.000000 +00:00,12530,50.8,EV,10,411
2025-07-26 02:31:36.000000 +00:00,12504,51.85,EV,9,221
2025-07-26 02:32:43.000000 +00:00,12530,50.81,EV,10,411
2025-07-26 02:46:24.000000 +00:00,12504,51.86,EV,9,221
2025-07-26 02:47:23.000000 +00:00,12530,50.89,EV,10,411
2025-07-26 03:01:28.000000 +00:00,12504,51.69,EV,9,221
2025-07-26 03:02:35.000000 +00:00,12530,50.84,EV,10,411
2025-07-26 03:16:25.000000 +00:00,12504,52.03,EV,9,221
2025-07-26 03:17:22.000000 +00:00,12530,50.85,EV,10,411
2025-07-26 03:31:45.000000 +00:00,12504,51.88,EV,9,221
2025-07-26 03:32:42.000000 +00:00,12530,50.65,EV,10,411
2025-07-26 03:46:24.000000 +00:00,12504,51.62,EV,9,221
2025-07-26 03:47:23.000000 +00:00,12530,50.39,EV,10,411
2025-07-26 04:01:28.000000 +00:00,12504,51.12,EV,9,221
2025-07-26 04:02:27.000000 +00:00,12530,50.25,EV,10,411
2025-07-26 04:16:08.000000 +00:00,12504,50.9,EV,9,221
2025-07-26 04:17:15.000000 +00:00,12530,50.14,EV,10,411
2025-07-26 04:31:52.000000 +00:00,12504,51.01,EV,9,221
2025-07-26 04:32:42.000000 +00:00,12530,49.96,EV,10,411
2025-07-26 04:46:39.000000 +00:00,12504,51.13,EV,9,221
2025-07-26 04:47:22.000000 +00:00,12530,49.78,EV,10,411
2025-07-26 05:01:35.000000 +00:00,12504,50.83,EV,9,221
2025-07-26 05:02:35.000000 +00:00,12530,49.69,EV,10,411
2025-07-26 05:16:39.000000 +00:00,12504,50.67,EV,9,221
2025-07-26 05:17:23.000000 +00:00,12530,49.73,EV,10,411
2025-07-26 05:31:43.000000 +00:00,12504,50.71,EV,9,221
2025-07-26 05:32:43.000000 +00:00,12530,49.77,EV,10,411
2025-07-26 05:46:32.000000 +00:00,12504,50.78,EV,9,221
2025-07-26 05:47:22.000000 +00:00,12530,49.9,EV,10,411
2025-07-26 06:01:35.000000 +00:00,12504,50.9,EV,9,221
2025-07-26 06:02:34.000000 +00:00,12530,49.94,EV,10,411
2025-07-26 06:16:39.000000 +00:00,12504,50.6,EV,9,221
2025-07-26 06:17:23.000000 +00:00,12530,49.85,EV,10,411
2025-07-26 06:31:28.000000 +00:00,12504,50.6,EV,9,221
2025-07-26 06:32:43.000000 +00:00,12530,49.88,EV,10,411
2025-07-26 06:46:08.000000 +00:00,12504,50.77,EV,9,221
2025-07-26 06:47:15.000000 +00:00,12530,49.85,EV,10,411
2025-07-26 07:01:28.000000 +00:00,12504,50.86,EV,9,221
2025-07-26 07:02:34.000000 +00:00,12530,49.85,EV,10,411
2025-07-26 07:16:16.000000 +00:00,12504,51.07,EV,9,221
2025-07-26 07:17:22.000000 +00:00,12530,49.87,EV,10,411
2025-07-26 07:31:36.000000 +00:00,12504,51.33,EV,9,221
2025-07-26 07:32:42.000000 +00:00,12530,49.97,EV,10,411
2025-07-26 07:46:24.000000 +00:00,12504,51.62,EV,9,221
2025-07-26 07:47:15.000000 +00:00,12530,49.97,EV,10,411
2025-07-26 08:01:28.000000 +00:00,12504,51.69,EV,9,221
2025-07-26 08:02:35.000000 +00:00,12530,50.02,EV,10,411
2025-07-26 08:16:08.000000 +00:00,12504,51.68,EV,9,221
2025-07-26 08:17:22.000000 +00:00,12530,49.98,EV,10,411
2025-07-26 08:31:36.000000 +00:00,12504,51.53,EV,9,221
2025-07-26 08:32:34.000000 +00:00,12530,49.92,EV,10,411
2025-07-26 08:46:24.000000 +00:00,12504,51.32,EV,9,221
2025-07-26 08:47:22.000000 +00:00,12530,49.8,EV,10,411
2025-07-26 09:01:20.000000 +00:00,12504,51.04,EV,9,221
2025-07-26 09:02:35.000000 +00:00,12530,49.6,EV,10,411
2025-07-26 09:16:24.000000 +00:00,12504,50.75,EV,9,221
2025-07-26 09:17:22.000000 +00:00,12530,49.37,EV,10,411
2025-07-26 09:31:28.000000 +00:00,12504,50.41,EV,9,221
2025-07-26 09:32:42.000000 +00:00,12530,49.19,EV,10,411
2025-07-26 09:46:16.000000 +00:00,12504,50.17,EV,9,221
2025-07-26 09:47:22.000000 +00:00,12530,49.03,EV,10,411
2025-07-26 10:01:28.000000 +00:00,12504,49.9,EV,9,221
2025-07-26 10:02:34.000000 +00:00,12530,48.86,EV,10,411
2025-07-26 10:16:24.000000 +00:00,12504,49.39,EV,9,221
2025-07-26 10:17:22.000000 +00:00,12530,48.83,EV,10,411
2025-07-26 10:31:36.000000 +00:00,12504,51.98,EV,9,221
2025-07-26 10:32:43.000000 +00:00,12530,49.36,EV,10,411
2025-07-26 10:46:24.000000 +00:00,12504,53.2,EV,9,221
2025-07-26 10:47:22.000000 +00:00,12530,50.12,EV,10,411
2025-07-26 11:01:28.000000 +00:00,12504,54.17,EV,9,221
2025-07-26 11:02:34.000000 +00:00,12530,50.85,EV,10,411
2025-07-26 11:16:07.000000 +00:00,12504,55.36,EV,9,221
2025-07-26 11:17:22.000000 +00:00,12530,51.42,EV,10,411
2025-07-26 11:31:36.000000 +00:00,12504,56.25,EV,9,221
2025-07-26 11:32:42.000000 +00:00,12530,51.99,EV,10,411
2025-07-26 11:46:24.000000 +00:00,12504,56.96,EV,9,221
2025-07-26 11:47:22.000000 +00:00,12530,52.47,EV,10,411
2025-07-26 12:01:28.000000 +00:00,12504,57.58,EV,9,221
2025-07-26 12:02:34.000000 +00:00,12530,52.91,EV,10,411
2025-07-26 12:16:24.000000 +00:00,12504,57.75,EV,9,221
2025-07-26 12:17:22.000000 +00:00,12530,53.28,EV,10,411
2025-07-26 12:31:35.000000 +00:00,12504,58.08,EV,9,221
2025-07-26 12:32:34.000000 +00:00,12530,53.56,EV,10,411
2025-07-26 12:46:08.000000 +00:00,12504,58.32,EV,9,221
2025-07-26 12:47:14.000000 +00:00,12530,53.82,EV,10,411
2025-07-26 13:01:28.000000 +00:00,12504,58.56,EV,9,221
2025-07-26 13:02:34.000000 +00:00,12530,53.95,EV,10,411
2025-07-26 13:16:16.000000 +00:00,12504,58.99,EV,9,221
2025-07-26 13:17:22.000000 +00:00,12530,54.2,EV,10,411
2025-07-26 13:31:36.000000 +00:00,12504,58.62,EV,9,221
2025-07-26 13:32:42.000000 +00:00,12530,54.13,EV,10,411
2025-07-26 13:46:23.000000 +00:00,12504,57.93,EV,9,221
2025-07-26 13:47:22.000000 +00:00,12530,53.95,EV,10,411
2025-07-26 14:01:27.000000 +00:00,12504,57.29,EV,9,221
2025-07-26 14:02:34.000000 +00:00,12530,53.62,EV,10,411
2025-07-26 14:16:24.000000 +00:00,12504,57,EV,9,221
2025-07-26 14:17:22.000000 +00:00,12530,53.22,EV,10,411
2025-07-26 14:31:28.000000 +00:00,12504,56.82,EV,9,221
2025-07-26 14:32:34.000000 +00:00,12530,52.81,EV,10,411
2025-07-26 14:46:16.000000 +00:00,12504,56.49,EV,9,221
2025-07-26 14:47:14.000000 +00:00,12530,52.35,EV,10,411
2025-07-26 15:01:27.000000 +00:00,12504,56.55,EV,9,221
2025-07-26 15:02:34.000000 +00:00,12530,51.88,EV,10,411
2025-07-26 15:16:23.000000 +00:00,12504,56.56,EV,9,221
2025-07-26 15:17:22.000000 +00:00,12530,51.22,EV,10,411
2025-07-26 15:31:44.000000 +00:00,12504,56.82,EV,9,221
2025-07-26 15:32:41.000000 +00:00,12530,50.44,EV,10,411
2025-07-26 15:46:24.000000 +00:00,12504,56.6,EV,9,221
2025-07-26 15:47:22.000000 +00:00,12530,49.63,EV,10,411
2025-07-26 16:01:28.000000 +00:00,12504,56.1,EV,9,221
2025-07-26 16:02:34.000000 +00:00,12530,48.91,EV,10,411
2025-07-26 16:16:07.000000 +00:00,12504,56.06,EV,9,221
2025-07-26 16:17:22.000000 +00:00,12530,48.77,EV,10,411
2025-07-26 16:31:35.000000 +00:00,12504,55.93,EV,9,221
2025-07-26 16:32:42.000000 +00:00,12530,48.26,EV,10,411
2025-07-26 16:46:23.000000 +00:00,12504,56.09,EV,9,221
2025-07-26 16:47:22.000000 +00:00,12530,47.91,EV,10,411
2025-07-26 17:01:27.000000 +00:00,12504,56.13,EV,9,221
2025-07-26 17:02:26.000000 +00:00,12530,48.7,EV,10,411
2025-07-26 17:16:16.000000 +00:00,12504,55.87,EV,9,221
2025-07-26 17:17:14.000000 +00:00,12530,49.54,EV,10,411
2025-07-26 17:31:35.000000 +00:00,12504,55.73,EV,9,221
2025-07-26 17:32:34.000000 +00:00,12530,49.85,EV,10,411
2025-07-26 17:46:23.000000 +00:00,12504,55.55,EV,9,221
2025-07-26 17:47:21.000000 +00:00,12530,49.69,EV,10,411
2025-07-26 18:01:27.000000 +00:00,12504,55.55,EV,9,221
2025-07-26 18:02:33.000000 +00:00,12530,49.51,EV,10,411
2025-07-26 18:16:24.000000 +00:00,12504,55.21,EV,9,221
2025-07-26 18:17:30.000000 +00:00,12530,49.2,EV,10,411
2025-07-26 18:31:36.000000 +00:00,12504,55.07,EV,9,221
2025-07-26 18:32:42.000000 +00:00,12530,49.09,EV,10,411
2025-07-26 18:46:07.000000 +00:00,12504,55.05,EV,9,221
2025-07-26 18:47:22.000000 +00:00,12530,48.99,EV,10,411
2025-07-26 19:01:27.000000 +00:00,12504,55.23,EV,9,221
2025-07-26 19:02:25.000000 +00:00,12530,48.4,EV,10,411
2025-07-26 19:16:23.000000 +00:00,12504,55.36,EV,9,221
2025-07-26 19:17:13.000000 +00:00,12530,47.98,EV,10,411
2025-07-26 19:31:35.000000 +00:00,12504,55.51,EV,9,221
2025-07-26 19:32:42.000000 +00:00,12530,47.72,EV,10,411
2025-07-26 19:46:24.000000 +00:00,12504,55.09,EV,9,221
2025-07-26 19:47:30.000000 +00:00,12530,47.77,EV,10,411
2025-07-26 20:01:27.000000 +00:00,12504,54.82,EV,9,221
2025-07-26 20:02:33.000000 +00:00,12530,47.65,EV,10,411
2025-07-26 20:16:07.000000 +00:00,12504,54.61,EV,9,221
2025-07-26 20:17:29.000000 +00:00,12530,47.57,EV,10,411
2025-07-26 20:31:35.000000 +00:00,12504,54.44,EV,9,221
2025-07-26 20:32:34.000000 +00:00,12530,47.49,EV,10,411
2025-07-26 20:46:24.000000 +00:00,12504,54.3,EV,9,221
2025-07-26 20:47:22.000000 +00:00,12530,47.6,EV,10,411
2025-07-26 21:01:27.000000 +00:00,12504,54.29,EV,9,221
2025-07-26 21:02:34.000000 +00:00,12530,48.85,EV,10,411
2025-07-26 21:16:15.000000 +00:00,12504,54.28,EV,9,221
2025-07-26 21:17:29.000000 +00:00,12530,50.09,EV,10,411
2025-07-26 21:31:27.000000 +00:00,12504,54.27,EV,9,221
2025-07-26 21:32:41.000000 +00:00,12530,50.67,EV,10,411
2025-07-26 21:46:15.000000 +00:00,12504,54.2,EV,9,221
2025-07-26 21:47:30.000000 +00:00,12530,50.28,EV,10,411
2025-07-26 22:01:28.000000 +00:00,12504,54.09,EV,9,221
2025-07-26 22:02:34.000000 +00:00,12530,49.59,EV,10,411
2025-07-26 22:16:23.000000 +00:00,12504,54.07,EV,9,221
2025-07-26 22:17:29.000000 +00:00,12530,49.34,EV,10,411
2025-07-26 22:31:35.000000 +00:00,12504,54.04,EV,9,221
2025-07-26 22:32:33.000000 +00:00,12530,49.14,EV,10,411
2025-07-26 22:46:23.000000 +00:00,12504,54,EV,9,221
2025-07-26 22:47:21.000000 +00:00,12530,48.95,EV,10,411
2025-07-26 23:01:27.000000 +00:00,12504,54.07,EV,9,221
2025-07-26 23:02:33.000000 +00:00,12530,48.74,EV,10,411
2025-07-26 23:16:24.000000 +00:00,12504,54.07,EV,9,221
2025-07-26 23:17:13.000000 +00:00,12530,49.52,EV,10,411
2025-07-26 23:31:35.000000 +00:00,12504,54.06,EV,9,221
