address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
2101 Rue Fullum Montréal H2K 4M8,253.79999999998,202.535999999984,174.311999999986,114.983999999991,78.3359999999937,67.1759999999946,73.2239999999941,72.5039999999942,67.6079999999946,84.1679999999933,128.01599999999,183.599999999985
590 Rue Poupart Montréal H2K 4M9,43.3439999999965,37.295999999997,31.6799999999975,21.7439999999983,16.2719999999987,15.1199999999988,14.5439999999988,13.3919999999989,12.815999999999,16.9919999999986,22.6079999999982,32.6879999999974
575 Rue Joliette Montréal H1W 3E4,1328.39999999989,1082.15999999991,969.839999999922,682.559999999945,475.199999999962,429.839999999966,457.919999999963,457.919999999963,429.839999999966,522.719999999958,723.599999999942,980.639999999922
1815-25 Beaudry Montréal H2L 3G1,142.127999999989,23.2907759999981,25.9572239999979,24.623999999998,28.7279999999977,30.2399999999976,37.799999999997,37.151999999997,30.6719999999975,29.5919999999976,27.6479999999978,45.1439999999964
*,69.1199999999945,58.6079999999953,59.1839999999953,53.7119999999957,57.8879999999954,55.0079999999956,64.5119999999948,65.8079999999947,52.4159999999958,53.9999999999957,57.5999999999954,64.3679999999949
1315 Rue Gilford Montréal H2J 1R6,796.607999999936,636.767999999949,568.511999999954,401.759999999968,235.007999999981,215.135999999983,204.767999999984,199.583999999984,220.319999999982,309.311999999975,427.679999999966,578.879999999954
4240 Messier Montréal H2H 2R5,534.599999999957,432.215999999965,378.43199999997,254.66399999998,147.743999999988,128.95199999999,141.911999999989,139.967999999989,145.151999999988,218.375999999983,301.319999999976,401.759999999968
1858 ALEXANDRE DE SEVE Montréal H2L 2W3,181.439999999985,143.423999999989,129.59999999999,96.3359999999923,76.0319999999939,61.7759999999951,60.4799999999952,60.9119999999951,54.8639999999956,79.4879999999936,100.223999999992,132.623999999989
8955 Rue Sherbrooke E Montréal H1L 6L3,444.527999999964,339.551999999973,382.319999999969,264.383999999979,158.111999999987,146.447999999988,174.959999999986,171.071999999986,161.999999999987,196.991999999984,290.303999999977,414.719999999967
1675 Rue Dufresne Montréal H2K 3K1,8.17757999999935,7.41783599999941,8.37359999999933,8.44628399999932,11.0303999999991,11.1907079999991,16.3635839999987,15.4609559999988,11.3225759999991,11.2526279999991,8.63827199999931,8.97559199999928
1710 Dufresne Montréal H2K 3K2,14.1119999999989,11.6639999999991,13.2479999999989,11.951999999999,13.3919999999989,11.951999999999,17.2799999999986,19.2959999999985,14.9759999999988,12.815999999999,12.527999999999,13.2479999999989
2061 Florian Montréal H2K 2P4,70.2719999999944,62.207999999995,65.3759999999948,60.4799999999952,68.5439999999945,73.1519999999941,88.4159999999929,86.1119999999931,68.8319999999945,61.0559999999951,57.5999999999954,65.6639999999947
1450 Frontenac Montréal H2K 2Y6,15.8399999999987,14.2559999999989,15.8399999999987,15.1199999999988,15.5519999999988,16.4159999999987,22.8959999999982,23.4719999999981,18.2879999999985,16.4159999999987,14.9759999999988,16.1279999999987
2086 Fullum Montréal H2K 3N7,10.9514519999991,9.56912399999923,9.52318799999924,8.91179999999929,8.34440399999933,9.00759599999928,11.957399999999,10.9879559999991,7.93627199999936,8.15698799999935,7.74853199999938,8.07029999999935
2085 Gascon Montréal H2K 2W3,28.7999999999977,25.9199999999979,27.0719999999978,25.9199999999979,27.6479999999978,29.3759999999976,39.7439999999968,40.3199999999968,29.9519999999976,28.2239999999977,26.4959999999979,30.5279999999976
2525-35 Logan Montréal H2K 2C1,33.1408079999973,30.0314519999976,32.7503159999974,29.6825759999976,31.8862079999975,36.967859999997,38.1188159999969,37.695995999997,35.7900839999971,30.5670599999976,30.1785839999976,34.2719999999973
1580 Poupart Montréal H2K 3G4,19.7279999999984,16.7039999999987,15.5519999999988,11.5199999999991,8.63999999999931,7.63199999999939,8.06399999999936,8.06399999999936,6.33599999999949,7.77599999999938,10.5119999999992,13.8239999999989
3625 Avenue Coloniale Montréal H2X 2Y7,13.8239999999989,11.3759999999991,12.383999999999,12.383999999999,14.1119999999989,15.9839999999987,19.5839999999984,20.1599999999984,15.5519999999988,11.951999999999,11.2319999999991,12.095999999999
3875 Avenue Coloniale Montréal H2W 2B7,13.4833319999989,14.5655999999988,14.1241319999989,12.602915999999,11.2600439999991,9.81928799999921,10.0608839999992,9.9989999999992,10.0890719999992,10.7514359999991,12.303251999999,13.8491999999989
4614 Avenue Coloniale Montréal H2T 1W2,26.7839999999979,23.0399999999982,22.4639999999982,21.5999999999983,26.2079999999979,25.199999999998,33.6959999999973,31.6799999999975,22.8959999999982,20.8799999999983,20.7359999999983,24.479999999998
3620 Rue de Bullion Montréal H2X 3A3,18.8639999999985,15.8399999999987,14.5439999999988,11.6639999999991,11.3759999999991,11.6639999999991,16.4159999999987,15.1199999999988,11.8079999999991,10.9439999999991,11.5199999999991,12.239999999999
4284 Avenue des Érables Montréal H2H 2C5,18.7199999999985,15.1199999999988,16.7039999999987,14.3999999999988,18.2879999999985,18.5759999999985,26.7839999999979,24.911999999998,16.9919999999986,15.9029999999987,15.0569999999988,14.5439999999988
3884 Rue Drolet Montréal H2W 2L2,15.7490639999987,14.4303119999988,15.7984559999987,15.0503399999988,17.1406439999986,19.0219319999985,20.3074919999984,21.4919999999983,18.8813879999985,15.5483279999988,14.9937839999988,15.4114199999988
4570 Avenue de l'Hôtel-de-Ville Montréal H2T 2B1,18.1567799999985,15.9179759999987,15.8025599999987,13.2125759999989,15.3409319999988,16.7533559999987,21.6716039999983,21.6305999999983,15.6422519999987,12.965111999999,14.7871439999988,16.6013999999987
3880 Rue Rivard Montréal H2L 4H7,21.0239999999983,17.4239999999986,18.8639999999985,17.4149999999986,18.8729999999985,19.1519999999985,25.199999999998,25.487999999998,19.8719999999984,17.8559999999986,18.5759999999985,19.0079999999985
4575 Rue St-Dominique Montréal H2T 1T7,17.1359999999986,12.959999999999,12.815999999999,10.7999999999991,9.9359999999992,11.0879999999991,13.5359999999989,12.383999999999,9.64799999999923,8.63999999999931,10.0799999999992,11.951999999999
4625 Rue St-Dominique Montréal H2T 1T7,26.6399999999979,21.7439999999983,21.5999999999983,20.1599999999984,22.3199999999982,23.1839999999981,33.2639999999973,33.6959999999973,22.6079999999982,20.8799999999983,22.3199999999982,23.1839999999981
3125 Rue Dandurand Montréal H1Y 3E7,296.351999999976,220.319999999982,201.311999999984,161.567999999987,109.727999999991,101.087999999992,128.73599999999,122.68799999999,113.183999999991,145.151999999988,178.847999999986,235.871999999981
Mlt DAVIDSON Montréal H1W 2Y5,111.599999999991,86.8319999999931,74.879999999994,56.1599999999955,44.2079999999965,39.3119999999969,42.9119999999966,39.3119999999969,34.4159999999972,40.4639999999968,56.3039999999955,77.4719999999938
13687 Rue Forsyth Montréal H1A 3X2,902.879999999928,786.239999999937,708.479999999943,539.999999999957,410.399999999967,367.199999999971,414.719999999967,397.439999999968,384.479999999969,444.959999999964,535.679999999957,678.239999999946
13701 Rue Forsyth Montréal H1A3W6,14.1905159999989,12.229595999999,8.11799999999935,7.57508399999939,3.7619999999997,3.6980639999997,5.54158799999956,5.36669999999957,2.73959999999978,3.35753999999973,8.00593199999936,8.46410399999932
13703 Rue Forsyth Montréal H1A3W6,18.8526959999985,16.6346279999987,14.7851999999988,13.9028399999989,8.50139999999932,8.14460399999935,5.94223199999952,6.02193599999952,6.94619999999944,7.91549999999937,14.3239319999989,15.0506639999988
13723 Rue Forsyth Montréal H1A 3W6,16.1204399999987,14.0813999999989,11.1707999999991,10.3358159999992,3.81419999999969,3.66497999999971,3.00221999999976,3.17152799999975,5.44499999999956,6.17767199999951,10.9567799999991,11.5023599999991
13725 Rue Forsyth Montréal H1A3W6,13.6267559999989,11.8594079999991,8.99099999999928,8.33749199999933,3.35699999999973,3.24205199999974,3.15039599999975,3.18405599999975,3.55319999999972,4.21325999999966,8.96921999999928,9.49103999999924
13745 Rue Forsyth Montréal H1A 3W6,232.415999999981,181.007999999986,178.847999999986,136.943999999989,95.4719999999924,81.2159999999935,77.7599999999938,76.4639999999939,76.0319999999939,98.9279999999921,104.543999999992,174.959999999986
13755 Rue Forsyth Montréal H1A 3W6,186.191999999985,176.255999999986,178.847999999986,133.487999999989,91.1519999999927,77.7599999999938,82.5119999999934,79.4879999999936,80.7839999999935,107.567999999991,116.639999999991,149.471999999988
13765 Rue Forsyth Montréal H1A 3W6,212.543999999983,180.575999999986,174.527999999986,133.919999999989,92.0159999999926,78.6239999999937,81.2159999999935,79.4879999999936,101.401307999992,104.781347999992,101.401307999992,158.543999999987
13775 Rue Forsyth Montréal H1A 3W6,228.959999999982,209.951999999983,196.991999999984,130.03199999999,77.7599999999938,63.9359999999949,68.6879999999945,69.1199999999945,67.8239999999946,90.7199999999927,128.30399999999,193.967999999984
13705 Rue Forsyth Montréal H1A3W6,9.33591599999925,8.06198399999936,5.50799999999956,5.36122799999957,5.98679999999952,5.84215199999953,7.4900159999994,7.41873599999941,6.17939999999951,6.45325199999948,6.85799999999945,7.13329199999943
13707 Rue Forsyth Montréal H1A3W6,16.8092639999987,14.6407319999988,11.2103999999991,10.5296399999992,6.2639999999995,6.05930399999952,6.18191999999951,6.17115599999951,5.82119999999953,6.47881199999948,10.4568479999992,10.9808999999991
13709 Rue Forsyth Montréal H1A3W6,20.9711879999983,18.4545359999985,15.9371999999987,14.9290919999988,8.27999999999934,7.92993599999937,5.70805199999954,5.84715599999953,7.61039999999939,8.64953999999931,15.4649159999988,16.3175399999987
13711 Rue Forsyth Montréal H1A3W6,14.1654959999989,12.539159999999,11.5253999999991,11.0718719999991,10.2581999999992,9.9668879999992,11.4856559999991,11.2373639999991,7.39079999999941,7.86779999999937,9.69735599999922,10.1370599999992
13713 Rue Forsyth Montréal H1A3W6,13.4516519999989,11.7655919999991,9.48059999999924,8.88281999999929,4.9553999999996,4.79293199999962,4.87382399999961,4.90366799999961,5.16419999999959,5.75027999999954,9.30365999999925,9.74451599999922
13727 Rue Forsyth Montréal H1A3W6,11.8526759999991,10.2609719999992,7.25759999999942,6.92931599999944,5.79779999999954,5.63615999999955,6.58439999999947,6.53147999999948,5.57819999999955,6.12413999999951,9.17827199999927,9.56674799999923
13729 Rue Forsyth Montréal H1A3W6,13.7729879999989,11.969675999999,8.91179999999929,8.30113199999933,3.90239999999969,3.7622159999997,3.45959999999972,3.58081199999971,5.16599999999959,5.72129999999954,8.99708399999928,9.52099199999924
13731 Rue Forsyth Montréal H1A3W6,10.1209679999992,8.95395599999928,8.18279999999934,7.65766799999939,4.13459999999967,4.00211999999968,4.16213999999967,4.13852399999967,3.67379999999971,4.11242399999967,6.83535599999945,7.18124399999942
13733 Rue Forsyth Montréal H1A3W6,13.012955999999,11.4730919999991,10.1141999999992,9.53420399999924,6.18119999999951,5.93492399999952,4.72744799999962,4.75304399999962,4.9589999999996,5.46346799999956,8.35084799999933,8.8067519999993
13735 Rue Forsyth Montréal H1A3W6,13.072859999999,12.005459999999,11.2042799999991,6.60059999999947,5.57369999999955,3.19993199999974,3.40052399999973,3.59776799999971,4.28795999999966,6.72202799999946,7.91348399999937,11.5727399999991
465 Rue Gilford Montréal H2J 1N5,323.999999999974,266.975999999979,229.823999999982,164.159999999987,119.23199999999,107.135999999991,120.09599999999,120.95999999999,110.591999999991,129.59999999999,178.847999999986,239.327999999981
11720 Rue Notre-Dame E Montréal H1B 5M4,777.599999999938,575.423999999954,541.727999999957,392.687999999969,241.055999999981,231.983999999981,263.087999999979,255.31199999998,250.12799999998,318.815999999975,440.639999999965,596.159999999952
3760 Rue Ste-Catherine E Montréal H1W 2G1,883.439999999929,663.119999999947,557.279999999955,388.799999999969,244.07999999998,218.159999999983,228.959999999982,233.279999999981,254.87999999998,339.119999999973,468.719999999963,641.519999999949
14085 Rue Notre-Dame E Montréal H1A 1T9,84.0684239999933,73.9737719999941,79.7151239999936,46.4922359999963,47.6272079999962,34.0492319999973,35.4884039999972,38.3266799999969,37.599875999997,54.1241999999957,53.0115839999958,73.7585999999941
14105 Rue Notre-Dame E Montréal H1A 1T9,75.302891999994,63.005111999995,67.9386239999945,40.2509159999968,41.3275679999967,32.2993439999974,33.4131479999973,33.7598639999973,33.0131519999974,44.3710439999964,43.8144119999965,71.4851999999943
13701 Rue Notre-Dame E Montréal H1A 1T1,185.495543999985,156.973607999987,162.274139999987,98.2718999999921,94.0605119999925,76.4102879999939,78.8760359999937,73.7085599999941,72.2685239999942,81.7497719999935,92.8257119999925,129.86279999999
970 Rue Robin Montréal H2L 4N9,974.591999999922,815.615999999935,777.599999999938,630.71999999995,456.191999999964,416.447999999967,433.727999999965,435.455999999965,447.551999999964,549.503999999956,647.999999999948,836.351999999933
3505 Avenue Laurier E Montréal H1X 3E9,524.447999999958,493.343999999961,451.007999999964,332.639999999973,211.679999999983,179.711999999986,177.119999999986,172.799999999986,189.215999999985,259.199999999979,336.959999999973,445.823999999964
1680 Rue Alexandre-de-Sève Montréal H2L 2V9,10.1191679999992,9.33098399999925,9.23824799999926,7.81261199999937,6.83816399999945,5.16650399999959,6.2225279999995,7.4455559999994,6.76688399999946,6.47459999999948,7.29655199999942,8.7569999999993
1845 Rue Alexandre-de-Sève Montréal H2L 2W2,13.2560999999989,11.4963839999991,12.822083999999,12.505319999999,13.1837759999989,13.065947999999,13.3061399999989,13.027931999999,11.8194839999991,11.2825439999991,11.2647959999991,12.049199999999
Rue de Montcalm Montréal H2L 3H7,22.6189799999982,21.0090599999983,20.3795279999984,18.9089999999985,21.4331399999983,21.1816799999983,23.7028319999981,24.3341999999981,19.0362599999985,17.9749799999986,18.6677639999985,19.6611479999984
1875 Rue Panet Montréal H2L 3A1,7.5077999999994,7.4504879999994,8.24677199999934,7.92403199999937,8.18819999999935,7.61860799999939,7.82632799999937,7.15661999999943,6.92571599999945,7.57601999999939,7.33157999999941,7.15139999999943
1605 Rue Plessis Montréal H2L 2X6,8.62199999999931,8.04142799999936,8.82680399999929,6.33016799999949,6.54119999999948,8.25195599999934,8.54819999999932,8.85538799999929,8.56969199999931,7.37654399999941,7.13865599999943,7.66047599999939
2080 Rue St-Timothée Montréal H2L 3P6,19.7183879999984,17.4436559999986,18.4449959999985,14.3517959999989,14.6424959999988,13.2255719999989,13.7533679999989,14.2050959999989,13.5146159999989,11.8050119999991,12.104315999999,16.0217999999987
1600 Rue de la Visitation Montréal H2L 3C1,6.56261999999948,6.14527199999951,6.45044399999948,5.40683999999957,5.67478799999955,5.78253599999954,6.11301599999951,6.44975999999948,6.06211199999951,5.65441199999955,5.59313999999955,6.12381599999951
3315 Boulevard de l'Assomption Montréal H1N 2H3,365.183999999971,287.999999999977,245.37599999998,165.887999999987,105.407999999992,97.3439999999922,110.015999999991,108.287999999991,98.4959999999921,118.65599999999,183.167999999985,264.959999999979
3325 Boulevard de l'Assomption Montréal H1N 2H4,364.031999999971,287.423999999977,241.919999999981,160.703999999987,86.975999999993,76.6079999999939,81.2159999999935,81.7919999999935,79.4879999999936,120.38399999999,188.351999999985,267.263999999979
8051 Avenue Souligny Montréal H1L 6N3,418.175999999967,332.639999999973,292.895999999977,205.631999999984,133.055999999989,124.41599999999,141.695999999989,138.239999999989,123.55199999999,155.519999999988,225.503999999982,342.143999999973
1830 Rue St-Germain Montréal H4L 3T1,497.66399999996,402.623999999968,343.871999999973,233.279999999981,133.055999999989,115.775999999991,133.919999999989,133.919999999989,120.09599999999,154.655999999988,228.959999999982,302.399999999976
2122 Rue Panet Montréal H2L 3A6,252.71999999998,206.063999999984,190.511999999985,139.967999999989,104.975999999992,99.791999999992,119.23199999999,119.23199999999,107.567999999991,123.11999999999,160.703999999987,204.767999999984
Rue Rachel E Montréal H1W 1A8,539.135999999957,433.727999999965,400.895999999968,287.711999999977,215.135999999983,203.039999999984,231.551999999981,227.231999999982,205.631999999984,239.327999999981,298.943999999976,398.303999999968
525 Avenue Letourneux Montréal H1V 2L8,65.6639999999947,50.111999999996,44.0639999999965,31.2479999999975,25.6319999999979,23.3279999999981,26.0639999999979,23.0399999999982,19.4399999999984,21.1679999999983,29.5199999999976,42.3359999999966
540 Avenue Letourneux Montréal H1V 2L9,66.2399999999947,52.4159999999958,50.111999999996,38.3039999999969,29.3759999999976,27.9359999999978,31.1039999999975,28.7999999999977,24.767999999998,29.3759999999976,35.1359999999972,49.535999999996
550 Avenue d'Orléans Montréal H1W 3P8,35.4239999999972,29.6639999999976,24.767999999998,17.8559999999986,12.959999999999,10.9439999999991,11.2319999999991,10.6559999999991,10.6559999999991,13.2479999999989,19.5839999999984,25.6319999999979
555 La Salle Montréal H1V 2J3,38.8799999999969,31.3919999999975,29.0879999999977,21.3119999999983,13.5359999999989,11.5199999999991,11.5199999999991,10.6559999999991,9.79199999999922,14.9759999999988,17.8559999999986,24.767999999998
555 Avenue Bourbonnière Montréal H1W 3N1,33.4079999999973,25.9199999999979,21.5999999999983,14.9759999999988,9.79199999999922,8.92799999999928,12.095999999999,10.9439999999991,9.21599999999926,10.3679999999992,14.9759999999988,21.3119999999983
11660 Rue Notre-Dame E Montréal H1B 5T9,284.255999999977,230.687999999982,175.391999999986,138.239999999989,105.407999999992,89.8559999999928,107.999999999991,102.815999999992,95.9039999999923,111.455999999991,158.975999999987,213.407999999983
555 Boulevard PIE IX Montréal H1V 3R5,228.095999999982,186.623999999985,165.887999999987,129.59999999999,89.4239999999928,79.0559999999937,86.8319999999931,88.127999999993,86.8319999999931,103.679999999992,136.079999999989,176.255999999986
1950 Aird Montréal H1V 2V6,34.0559999999973,29.5919999999976,28.4399999999977,26.7839999999979,28.6559999999977,30.8159999999975,38.5199999999969,39.3839999999968,26.2799999999979,26.9279999999978,26.5679999999979,28.0799999999978
2155 Avenue Bourbonnière Montréal H1W 3P2,18.4319999999985,16.7039999999987,17.8559999999986,17.7119999999986,20.7359999999983,20.3039999999984,24.0479999999981,21.1679999999983,17.1359999999986,14.6879999999988,14.5439999999988,16.1279999999987
1690 OU 3600-10 De Chambly OU Lafontaine Montréal H1W 1V4,138.815999999989,112.463999999991,102.527999999992,81.5039999999935,61.7759999999951,56.5919999999955,59.7599999999952,60.4799999999952,59.9039999999952,69.9839999999944,85.2479999999932,106.703999999991
2030 Rue de Chambly Montréal H1W 3J4,17.5679999999986,15.8399999999987,17.8559999999986,16.7039999999987,16.9919999999986,16.4159999999987,16.4159999999987,16.4159999999987,15.2639999999988,15.5519999999988,15.2639999999988,15.5519999999988
2025 Rue Cuvillier Montréal H1W 3A6,16.7039999999987,11.5199999999991,9.50399999999924,6.62399999999947,6.33599999999949,6.04799999999952,9.21599999999926,7.77599999999938,6.04799999999952,5.75999999999954,5.18399999999959,8.63999999999931
2155 Rue Davidson Montréal H1W 2Y7,20.0159999999984,16.9919999999986,17.2799999999986,15.4079999999988,15.4079999999988,15.4079999999988,18.2879999999985,15.5519999999988,12.383999999999,11.951999999999,12.671999999999,16.4159999999987
2335 Rue Joliette Montréal H1W 3G7,22.5989999999982,19.1609999999985,18.4319999999985,16.7039999999987,19.5839999999984,19.8719999999984,25.6319999999979,26.2079999999979,20.1599999999984,19.0079999999985,19.2959999999985,20.1599999999984
2360 Rue Joliette Montréal H1W 3G8,8.40045599999933,7.04210399999944,7.69726799999938,7.11928799999943,7.88558399999937,9.76427999999922,10.1216879999992,10.2548159999992,9.55022399999924,7.35803999999941,7.14758399999943,7.4969999999994
4235 Rue la Fontaine Montréal H1V 1N3,13.8239999999989,11.6639999999991,10.5839999999992,9.71999999999922,11.0159999999991,12.311999999999,17.2799999999986,17.4959999999986,14.4719999999988,14.2559999999989,14.4719999999988,16.4159999999987
4775 Rue la Fontaine Montréal H1V 1R2,17.5679999999986,14.9759999999988,17.2799999999986,15.2639999999988,19.0079999999985,21.3119999999983,25.6319999999979,26.4959999999979,18.4319999999985,16.7039999999987,16.4159999999987,16.4159999999987
565 Avenue Desjardins Montréal H1V 2G2,50.9759999999959,41.1839999999967,35.4239999999972,23.9039999999981,14.6879999999988,12.383999999999,16.1279999999987,14.3999999999988,13.2479999999989,18.1439999999985,29.0879999999977,40.3199999999968
DE LASALLE Montréal H1V 2J2,52.9919999999958,37.583999999997,36.2879999999971,25.7759999999979,14.1119999999989,11.3759999999991,12.095999999999,11.6639999999991,12.671999999999,16.1279999999987,24.1919999999981,33.5519999999973
505 Avenue Bennett Montréal H1V 2S4,83.5199999999933,65.6639999999947,55.0079999999956,39.7439999999968,25.9199999999979,19.2959999999985,19.0079999999985,22.1759999999982,22.4639999999982,27.9359999999978,43.4879999999965,59.0399999999953
500 Avenue Aird Montréal H1V 2T9,108.863999999991,76.3199999999939,57.5999999999954,43.1999999999965,28.7999999999977,23.3279999999981,29.0879999999977,27.3599999999978,22.7519999999982,24.1919999999981,33.6959999999973,49.823999999996
509 Avenue Aird Montréal H1V 2V1,52.7039999999958,43.3439999999965,37.151999999997,25.199999999998,18.1439999999985,19.4399999999984,18.1439999999985,19.2959999999985,16.9919999999986,17.1359999999986,25.7759999999979,37.871999999997
526 Rue Sicard Montréal H1V 2X2,22.7519999999982,17.1359999999986,13.2479999999989,8.20799999999934,6.04799999999952,6.91199999999945,10.7999999999991,9.35999999999925,6.04799999999952,5.32799999999957,9.50399999999924,14.6879999999988
509 Rue Sicard Montréal H1V 2X1,78.3359999999937,63.071999999995,60.1919999999952,44.9279999999964,32.5439999999974,32.5439999999974,34.8479999999972,33.9839999999973,33.1199999999973,34.2719999999973,46.3679999999963,62.207999999995
504 Rue Leclaire Montréal H1V 2Z1,72.5759999999942,55.2959999999956,51.2639999999959,38.015999999997,31.1039999999975,31.9679999999974,32.8319999999974,28.7999999999977,21.8879999999983,22.1759999999982,35.4239999999972,54.1439999999957
505 Rue Théodore Montréal H1V 3B1,60.7679999999951,48.9599999999961,43.4879999999965,31.1039999999975,23.0399999999982,20.4479999999984,24.479999999998,24.479999999998,16.9919999999986,20.7359999999983,28.7999999999977,42.9119999999966
508 Rue St-Clément Montréal H1V 3C9,55.8719999999955,45.7919999999963,39.8879999999968,30.6719999999975,18.2879999999985,17.8559999999986,20.8799999999983,19.7279999999984,16.4159999999987,19.5839999999984,30.0959999999976,44.6399999999964
511 Rue St-Clément Montréal H1V 3C8,44.0639999999965,34.2719999999973,28.9439999999977,20.3039999999984,16.7039999999987,16.8479999999987,19.1519999999985,17.9999999999986,14.8319999999988,15.8399999999987,22.6079999999982,30.8159999999975
513 Rue Moreau Montréal H1W 2L3,46.3139999999963,38.6459999999969,35.4239999999972,23.6159999999981,16.4159999999987,15.2639999999988,15.5519999999988,15.5519999999988,14.6879999999988,17.5679999999986,22.1759999999982,30.5279999999976
528 Rue Préfontaine Montréal H1W 2N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530 Rue Dézéry Montréal H1W 2R1,26.7839999999979,20.3039999999984,18.4319999999985,12.671999999999,9.64799999999923,9.21599999999926,9.35999999999925,9.21599999999926,9.9359999999992,10.7999999999991,13.5359999999989,18.8639999999985
528 Rue Darling Montréal H1W 2V9,39.7439999999968,32.2559999999974,29.6639999999976,24.479999999998,20.1599999999984,19.8719999999984,23.6159999999981,23.3279999999981,20.1599999999984,19.5839999999984,23.9039999999981,29.6639999999976
515 Rue Davidson Montréal H1W 2X9,62.207999999995,54.1439999999957,49.2479999999961,38.5919999999969,23.9039999999981,17.8559999999986,16.9919999999986,16.1279999999987,20.4479999999984,27.6479999999978,36.2879999999971,49.535999999996
535 Rue Nicolet Montréal H1W 3K2,29.9519999999976,24.623999999998,22.1759999999982,16.4159999999987,8.20799999999934,6.33599999999949,5.75999999999954,5.61599999999955,7.19999999999942,12.959999999999,16.1279999999987,20.3039999999984
528 Avenue Valois Montréal H1W 3L7,80.0639999999936,64.5119999999948,58.7519999999953,43.4879999999965,30.5279999999976,27.3599999999978,29.3759999999976,29.9519999999976,28.2239999999977,31.1039999999975,43.7759999999965,60.1919999999952
551-555 D'ORLEANS Montréal H1V3R9,84.9599999999932,69.4079999999944,62.207999999995,44.9279999999964,29.9519999999976,27.9359999999978,29.6639999999976,29.3759999999976,27.2291039999978,32.6748959999974,40.6079999999967,56.4479999999955
528 Rue Cuvillier Montréal H1W 2Z7,48.0959999999962,39.1679999999969,34.2719999999973,26.4959999999979,23.9039999999981,23.3279999999981,23.9039999999981,24.767999999998,21.5999999999983,19.8719999999984,23.6159999999981,30.8159999999975
4465 Avenue Coloniale Montréal H2W 2C5,13.9679999999989,10.7999999999991,10.9439999999991,10.9439999999991,11.5199999999991,13.2479999999989,16.5599999999987,15.8399999999987,12.383999999999,11.3759999999991,10.7999999999991,11.3759999999991
4420-40 Avenue Laval Montréal H2W 2J8,25.7759999999979,23.1839999999981,23.3279999999981,20.0159999999984,20.7359999999983,20.4479999999984,26.2079999999979,26.3519999999979,22.4639999999982,24.911999999998,24.767999999998,25.6319999999979
3850-60-70 Rue Rivard Montréal H2L 4H7,26.6399999999979,23.3279999999981,24.3359999999981,23.7599999999981,28.9439999999977,31.5359999999975,38.7359999999969,36.863999999997,29.3759999999976,25.343999999998,25.343999999998,27.5039999999978
1925-35-45 D'Iberville Montréal H2K 3C4,39.1679999999969,34.5599999999972,33.9839999999973,30.2399999999976,35.9999999999971,38.015999999997,44.0639999999965,44.6399999999964,37.727999999997,32.8319999999974,30.2399999999976,31.1039999999975
2410-40 OU 1635 OU 1640 Logan OU Dufresn OU Poupart Montréal H2K 2B7,126.95907599999,107.628947999991,92.4839999999926,84.3033239999933,61.7869799999951,61.0861319999951,66.9471839999946,65.4713279999948,57.1354559999954,61.7117399999951,87.372287999993,97.8687719999922
1685 Rue Dufresne Montréal H2K 3K1,59.9039999999952,49.535999999996,44.3519999999965,33.9839999999973,24.767999999998,21.3119999999983,19.5839999999984,19.5839999999984,17.8559999999986,21.3119999999983,29.9519999999976,43.7759999999965
2075 Rue Hogan Montréal H2K 2S9,13.6799999999989,11.5199999999991,12.095999999999,11.0879999999991,11.6639999999991,11.951999999999,16.1279999999987,14.3999999999988,12.527999999999,11.5199999999991,11.5199999999991,11.3759999999991
2415-2425 Rue Logan Montréal H2K 2B6,12.383999999999,10.6559999999991,11.5199999999991,10.0799999999992,10.0799999999992,10.9439999999991,14.5439999999988,12.815999999999,9.50399999999924,8.49599999999932,9.35999999999925,9.79199999999922
2465 Rue Logan Montréal H2K 2B9,11.5063559999991,10.0271879999992,9.23939999999926,8.85171599999929,8.54459999999932,8.17336799999935,7.5566519999994,7.35350399999941,6.2970839999995,6.59757599999947,6.84057599999945,7.26656399999942
"1427, rue Joliette",54.4319999999956,43.4879999999965,36.5759999999971,25.343999999998,15.2639999999988,11.8079999999991,11.5199999999991,9.21599999999926,11.2319999999991,18.4319999999985,25.343999999998,36.5759999999971
"2021, rue Théodore",94.3595999999925,72.3278879999942,75.316535999994,41.5857239999967,34.8857999999972,27.8068679999978,26.8613999999979,26.1677879999979,25.090199999998,41.6027159999967,44.6853959999964,69.8558399999944
850 Boulevard St-Jean-Baptiste Montréal H1B 3Z8,528.767999999958,420.767999999966,384.479999999969,302.399999999976,215.135999999983,188.351999999985,202.175999999984,201.311999999984,185.759999999985,220.319999999982,279.071999999978,417.311999999967
4071 Boulevard St-Michel Montréal H1Y 3G5,905.471999999927,720.359999999942,635.687999999949,445.823999999964,283.607999999977,226.799999999982,234.143999999981,236.303999999981,235.007999999981,305.855999999976,462.239999999963,658.583999999947
1600 Rue d'Iberville Montréal H2K 4L3,53.4239999999957,44.6399999999964,40.8959999999967,28.6559999999977,13.9679999999989,10.5119999999992,7.77599999999938,8.35199999999933,10.0799999999992,11.8079999999991,19.0079999999985,24.911999999998
