time,sensor_id,occupancy_value,building,floor,room,mainRoomDesk.uri,mainRoomDeskSensor.uri,mainRoomDeskSensorMeasurement.uri,sensorUID,mainRoomDeskSensor.rdfs__label
2025-07-10 15:03:27.000000 +00:00,12526,1,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-10 15:03:37.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-10 15:03:38.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-10 15:04:24.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-10 15:04:24.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-10 15:04:30.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 15:04:47.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-10 15:04:56.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-10 15:05:18.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 15:05:28.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-10 15:06:30.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 15:06:54.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-10 15:25:33.000000 +00:00,12514,1,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 15:25:34.000000 +00:00,12517,1,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 15:25:36.000000 +00:00,12522,1,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 15:25:36.000000 +00:00,12524,1,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-10 15:27:28.000000 +00:00,12531,1,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 15:29:04.000000 +00:00,12520,1,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 15:29:25.000000 +00:00,12515,1,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-10 15:29:28.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-10 15:29:46.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-10 15:31:04.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-10 15:31:38.000000 +00:00,12515,1,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-10 15:31:56.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-10 15:31:57.000000 +00:00,12514,1,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 15:32:00.000000 +00:00,12524,1,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-10 15:32:08.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 15:32:21.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-10 15:32:24.000000 +00:00,12520,1,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 15:32:40.000000 +00:00,12531,1,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 15:33:11.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-10 15:33:13.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-10 15:33:17.000000 +00:00,12517,1,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 15:33:29.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-10 15:33:29.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 15:33:44.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-10 15:33:45.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-10 15:34:03.000000 +00:00,12516,1,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-10 15:34:46.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-10 15:34:47.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-10 15:34:48.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-10 15:35:00.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-10 15:35:04.000000 +00:00,12518,1,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 15:36:10.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-10 15:36:31.000000 +00:00,12522,1,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 15:36:58.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-10 15:37:09.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 15:37:11.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 15:38:50.000000 +00:00,12520,1,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 15:39:14.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-10 15:39:27.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 15:39:28.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-10 15:41:29.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 15:42:25.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 15:44:31.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 15:44:34.000000 +00:00,12514,1,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 15:46:39.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 15:59:24.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-10 15:59:44.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-10 16:00:56.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-10 16:01:35.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-10 16:01:53.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-10 16:01:53.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-10 16:01:54.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 16:02:08.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 16:02:18.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-10 16:02:21.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 16:02:32.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 16:03:10.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 16:03:13.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-10 16:03:14.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-10 16:03:26.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-10 16:03:37.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-10 16:03:44.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-10 16:04:15.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-10 16:04:23.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-10 16:04:46.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-10 16:04:56.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-10 16:06:34.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 16:06:54.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-10 16:23:36.000000 +00:00,12518,1,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 16:23:36.000000 +00:00,12531,1,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 16:26:17.000000 +00:00,12519,1,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-10 16:29:25.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-10 16:29:28.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 16:29:43.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-10 16:30:56.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-10 16:31:04.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 16:31:35.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-10 16:31:52.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-10 16:31:53.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 16:31:53.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-10 16:32:08.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 16:32:18.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-10 16:32:21.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 16:32:32.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 16:33:06.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-10 16:33:09.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 16:33:13.000000 +00:00,12519,1,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-10 16:33:26.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-10 16:33:44.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-10 16:34:02.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-10 16:34:26.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-10 16:34:26.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-10 16:34:46.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-10 16:34:56.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-10 16:36:33.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 16:36:55.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-10 16:37:37.000000 +00:00,12514,1,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 16:37:38.000000 +00:00,12516,1,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-10 16:37:38.000000 +00:00,12526,1,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-10 16:37:41.000000 +00:00,12529,1,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-10 16:37:42.000000 +00:00,12517,1,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 16:37:45.000000 +00:00,12522,1,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 16:37:50.000000 +00:00,12527,1,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-10 16:37:52.000000 +00:00,12531,1,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 16:37:52.000000 +00:00,12525,1,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-10 16:38:00.000000 +00:00,12518,1,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 16:38:24.000000 +00:00,12524,1,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-10 16:38:49.000000 +00:00,12523,1,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-10 16:41:10.000000 +00:00,12515,1,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-10 16:41:42.000000 +00:00,12520,1,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 16:42:41.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-10 16:45:55.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-10 16:46:56.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-10 16:48:09.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-10 16:48:35.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-10 16:48:57.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-10 16:48:57.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-10 16:49:51.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-10 16:51:08.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-10 16:51:36.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-10 16:53:25.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 16:55:10.000000 +00:00,12517,1,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-10 16:59:25.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-10 16:59:43.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-10 17:00:56.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-10 17:00:56.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-10 17:01:04.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-10 17:01:35.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-10 17:01:52.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-10 17:01:53.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
