address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
2090 Rue Fullum Montréal H2K 3N7,57.2991525,50.791545,41.8718601,32.570244,16.17903,8.7912378,7.3643004,11.3692734,11.8739682,22.2994017,31.7010474,40.7476638
2490 Rue Logan Montréal H2K 2B8,66.061215,64.583505,57.4101702,43.0021188,19.3235211,9.1231542,7.324137,6.7641228,7.8814989,21.006216,38.056716,54.82683
1645 Rue Poupart Montréal H2K 3G5,65.076075,60.6713625,62.6249709,49.1793255,24.8259069,15.0730209,11.9804391,12.5487891,19.6588476,35.0024031,44.7560469,61.2385758
8660-8670-8680 Berri Montréal H2P 2G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880 Boulevard René-Lévesque E Montréal H2K 4R9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551 Rue d'Iberville Montréal H2K 3A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600 Avenue Papineau Montréal H2K 4H8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5210 Walkley Montréal H4V 2M5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mlt PLESSIS Montréal H2L 2X9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180 Rue Drolet Montréal H2T 2H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7765 Rue Léo-Guindon Montréal H1K 5B5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7785 Rue Léo-Guindon Montréal H1K 5B5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795 Rue Léo-Guindon Montréal H1K 5B5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4065 Rue St-Dominique Montréal H2W 2A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225 Rue Alexandre-de-Sève Montréal H2L 2T7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605 Rue Aylwin Montréal H1W 3B5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177 Rue Logan Montréal H2K 4S2,747.3188682,605.8845918,426.3280497,250.1744085,54.7544601,4.1879817,0.0,3.125925,26.48511,122.2770924,294.93576,468.3798873
525 Rue Beaubien E Montréal H2S 3N3,1000.1933181,846.6338628,737.9376831,542.7185517,345.4207749,255.9533913,184.622814,161.9581527,238.017402,356.3179389,587.2355127,827.9006679
255 Boulevard Henri-Bourassa E Montréal H3L 3R7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625 Rue Marquette Montréal H2G 2Y6,70.9770636,63.0197847,56.3609961,39.6030069,16.1229528,7.8792255,5.6372742,5.2470072,9.2023443,14.3497008,25.2904383,36.9776088
6632 Rue Marquette Montréal H2G 2Y7,64.5171975,56.6679051,49.1653062,32.5153035,12.931857,7.3408086,5.5520217,4.724883,7.1055117,11.7625716,20.8921671,29.1620385
6641-51-61 Rue Marquette Montréal H2G 2Y6,212.3094159,198.0650493,190.5745752,154.2100266,110.7357984,86.8597938,40.246758,26.038008,35.4093417,86.040612,128.0655477,184.8448494
6743 Rue Marquette Montréal H2G 2Y9,112.5624753,94.0073634,76.700727,52.3128285,22.4528562,10.919898,6.4591083,5.3322597,15.3314307,28.8581607,55.512639,76.458231
320 EMILE JOURNAULT MONTRÉAL H2M1J2,170.7103638,158.061924,148.7209023,106.0931367,60.8861988,33.6152502,26.8113429,25.0892424,53.117991,84.9637782,126.8250291,168.3998316
325 Émile Journeault Montréal H2M1J3,189.71523,172.0755405,153.5446782,103.549581,61.9914501,35.8625061,27.307323,24.673968,33.9339051,69.7069908,120.8562174,161.1696618
325 Farly Montréal H2M 1K5,182.1614796,160.8536592,147.7016613,106.79220720000001,67.9939839,34.44201,21.6154872,20.9516544,32.7589362,65.1484449,111.5345196,152.5629483
370 LAFLAMME MONTRÉAL H2M1H8,196.1629713,179.7990381,165.9309192,112.0551282,59.4490311,29.6045937,24.7095846,24.5637081,44.9026812,74.4762051,114.0079788,158.3722431
2025 Boulevard Henri-Bourassa E Montréal H2B 3B8,530.0367687,462.5550576,385.508016,253.3821759,152.2162548,95.5047762,80.4173571,77.5699236,81.1259001,96.3269892,108.9231408,125.8910406
Avenue Hamelin Montréal H2B 3C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220 Avenue Bloomfield Montréal H3N 2G9,144.7545771,126.1217907,101.9976066,63.5987439,29.5875432,16.5492153,13.2421761,12.0634182,24.4507959,33.3348642,66.7633167,98.2840077
7221 Avenue Champagneur Montréal H3N 2J8,129.9899808,116.7360588,105.6695265,79.8425658,44.4692196,26.6207562,23.0212062,21.1744476,27.4369068,46.256112,72.0940608,96.7793958
7255 Rue Durocher Montréal H3N 2X6,313.4389626,278.1895167,252.0086634,189.0779202,122.3388531,84.2745591,71.3199681,69.8593086,102.299211,130.5734868,187.1872092,242.5596552
3000 Rue Jean-Talon E Montréal H2A 3N6,75.1343544,56.98656,60.0071508,109.7624043,60.248889,40.3210224,37.3049784,35.9477586,36.6718365,51.2359947,51.723639,56.4291981
8087 BERRI Montréal H2R 3B2,833.5868202,740.5695225,721.0974726,526.2159411,215.616834,113.2016796,80.8955289,70.5875544,147.4693956,261.6247665,341.9489142,716.9996691
2175 Rue de Salaberry Montréal H3M 3C2,308.9486187,265.9999248,246.0038562,188.3769552,121.3628067,93.5678394,84.2889573,79.1215191,89.3468934,152.2905192,205.9431381,227.7272358
Avenue des Érables Montréal H2E 2S3,272.0365596,228.66615,190.3809573,124.2322164,53.9902188,26.2585278,18.2008404,15.7603455,34.953525,69.475104,136.3304934,187.4422089
8075 DES ERABLES Montréal H2E 2S2,392.3725473,332.9867925,297.8972424,190.8424575,76.988691,43.387839,34.4514825,33.2746191,74.6580771,131.648805,218.4858648,281.4863256
8445 Avenue Bloomfield Montréal H3N 2X5,335.0142864,290.5121025,249.6136365,183.486114,101.0575557,61.1984124,53.9000406,50.6252079,61.5617775,66.2828715,103.1066469,141.8230278
600 Rue Villeray E Montréal H2R 3B6,417.1431348,364.46391,334.3167315,251.6930397,162.6515397,113.8211811,87.631992,83.8994481,110.8172619,157.58451,251.5547412,256.0477374
3001 Rue Everett Montréal H2A 3N8,180.2074923,134.20638,186.8636286,167.3574777,117.0975294,81.0683073,69.0310332,67.0823505,70.3173987,118.2569634,133.1314407,154.6559919
8801 A 8873 Esplanade Montréal H2N 1V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8605 Boulevard St-Michel Montréal H1Z 4H2,384.2379432,335.3011137,278.0485659,200.3922531,134.4174273,93.0779217,78.9510141,79.3848546,143.8107372,266.5326582,309.4877934,298.8964017
8135 Rue Drolet Montréal H2P 2H6,131.2865766,123.4952559,130.6780632,124.5046455,117.8572239,112.3010343,116.4295287,124.4019636,154.6116606,158.2396281,96.0079554,84.8175228
9440 Christophe Colomb Montréal H2M1Z8,2595.2562261,2352.1562595,2050.4904777,1326.9706974,676.7150211,342.7722639,280.9232802,259.5131568,480.0166641,816.6981105,1424.3351148,2020.2322815
5977 Rue Boyer Montréal H2S 2H8,372.0832101,289.1321487,235.5102207,157.7534994,86.4392148,59.2785261,52.5591135,51.0651108,67.410099,114.1356681,221.9149098,291.0209652
4550 Avenue Isabella Montréal H3T 2A2,600.3428004,476.788815,449.2912842,396.4426911,226.8428832,161.2018683,119.1864051,147.9668913,261.3114162,394.4485404,501.2941725,649.802133
9444 Avenue Bruchési Montréal H1Z 2P7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620-640 D'Ailleboust Montréal H2R 1K1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387 Rue Beaubien E Montréal H2S 1S2,841.9237569,721.7919963,593.0129799,388.4660883,226.2510414,150.6934557,106.8092577,106.550469,163.3578093,226.5193026,279.0632601,344.1370617
262 a 266 Sauriol Montréal H3L 1Y1,1759.5649953,1523.8687347,1324.3589397,951.56946,494.3334006,243.6679377,203.5503846,188.9184033,291.5942409,574.7939523,959.0709222,1333.6669971
8885 Avenue de l'Esplanade Montréal H2N 1V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600 Boulevard Décarie Montréal H3X 3Z4,418.4010828,359.9523477,360.25812,297.7381044,113.969331,66.1347216,61.7489541,56.4094953,59.7801897,72.7749441,75.192705,130.0187772
6556 26e Avenue Montréal H1T 3K9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8750 Rue Berri Montréal H2M 2P9,524.6294868,491.7462714,411.1993305,253.14309,131.7840723,72.6245208,61.98804,57.979278,90.7715574,139.9122351,216.2211795,163.3555359
12595 Avenue Nicolas-Joly Montréal H1E 1V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7921 Rue Jacques-Rousseau Montréal H1E 1J4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950 Rue Jacques-Rousseau Montréal H1E 1J6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000 Rue Villeray E Montréal H2R 3A6,659.6228421,555.334785,459.9361008,284.5929267,153.9447966,96.7930362,82.2421395,81.8238339,121.2654294,194.2135308,334.2777048,488.4524937
1740 Émile Journeault Montréal H2M 1K4,2161.0212912,2052.4190787,1856.378871,1152.3212892,647.6787774,391.8170799,331.5231018,300.5010432,455.4563661,694.7707428,1161.362601,1688.6167281
Rue Marquette Montréal H2G 2Y7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3855 ROSEMONT Montréal H1X 1L5,1626.333525,1395.5860773,1351.4010327,926.5385682,522.8376687,262.9099953,211.0654872,205.4808801,329.3592039,628.8387327,1012.515525,1425.175515
8383 14e Avenue Montréal H1Z 4H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400 Rue Jarry O Montréal H3N 2X8,442.8173988,412.5171447,361.9044405,229.2750423,123.0655833,79.0313409,67.576815,62.9909883,102.962286,155.1318903,282.7601874,409.1904027
6275 6e Avenue Montréal H1Y 3E9,589.6294029,499.7960019,411.22017,294.0343569,125.2999566,76.5976662,68.099697,64.5846417,69.7607946,122.2498116,266.8202433,428.8962339
8203 Avenue Casgrain Montréal H2P 2K6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425 BEAUMONT Montréal H3N 1T6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060 29e Avenue Montréal H1T 3G9,219.5524683,199.9277217,181.739385,130.4427663,87.5959965,45.0830376,36.6301575,39.0471606,56.4428385,93.9486339,143.2359459,198.5015421
6061 29e Avenue Montréal H1T 4A5,128.8953387,53.9049663,59.29785,54.5741037,51.8051025,46.2614166,42.9604398,44.2979568,60.9032493,89.795511,109.1527542,143.622045
6001 29e Avenue Montréal H1T 4A5,291.4434387,249.1589565,233.1871848,170.3901933,110.5092162,66.9527667,54.5460651,49.7916279,62.529867,96.6251835,141.223608,189.8126073
5888 Avenue Christophe-Colomb Montréal H2S 2G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5185 Rue Chapleau Montréal H2G 2E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4444 Rue Clark Montréal H2W 1X4,130.6822311,99.4589766,63.211887,28.735776,6.2882244,0.5016636,0.022734,0.0,3.516192,10.9070154,41.2641045,63.4721913
2195 Avenue Charland Montréal H1Z 1B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10333 Rue Berri Montréal H3L 3T4,179.0071371,216.2924127,200.5324461,64.9559637,11.9372445,0.1254159,0.0,0.0,0.0,0.0,103.2517656,157.5102456
6300 Boulevard Décarie Montréal H3X 3Z8,489.2993352,423.2233431,372.4571844,232.3903581,114.9381783,67.3263621,62.7170436,57.278313,64.2603033,114.0920946,214.0470513,333.8431065
4515 Avenue Isabella Montréal H3T 1N5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4545 Avenue Isabella Montréal H3T 1N5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4575 Avenue Isabella Montréal H3T 1N5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600 Isabella Montréal H3W 3H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830 JARRY Montréal H2E 3A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8083 PAPINEAU Montréal H2E 2H5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6565 Rue Clark Montréal H2S 3E8,98.972469,87.4179135,76.9231413,55.8256104,24.8149188,17.3252025,16.228287,15.508377,17.5631517,23.4724761,58.3043742,89.8549983
6250 Rue de Lanaudière Montréal H2G 3A7,126.3559509,112.0183749,98.1786735,67.8776616,28.3273218,16.1013555,13.6888992,12.7443015,24.5955357,41.0894316,70.8156522,93.444318
7240 Rue Fabre Montréal H2E 2B4,146.6680221,125.6527125,115.67817,81.7791237,46.8430281,32.498253,29.7326619,29.3552775,43.1203356,51.2848728,83.4356745,105.3561762
6645 Garnier Montréal H2G 3A2,76.0349997,66.9989925,60.1477227,30.4131663,13.3471314,8.1251316,5.0791545,4.7002545,7.9140843,13.2834762,25.5958317,37.7604162
7500 Birman Montréal H3N 2T2,59.9711553,53.4260367,43.8834402,29.2688883,15.5223963,8.4945591,7.2513882,7.2813213,13.1216859,18.6786333,30.4048305,43.3526013
8145 Avenue Casgrain Montréal H2P 2K6,63.674145,55.4705811,44.9614107,30.2528916,13.4490555,5.4879876,3.9560949,3.4885323,11.9141316,19.1102004,36.2959677,53.7185475
8335 Avenue de l'Épée Montréal H3N 2G3,66.5685621,57.5325549,46.0371078,30.0524535,14.0484753,7.2237285,6.1590195,5.5721034,11.4029955,17.2304775,34.3635777,52.0017516
7435 Avenue Querbes Montréal H3N 2B7,91.9851741,85.6457982,78.9153975,56.8145394,28.0370844,15.5959029,14.3580366,13.7893077,25.1256168,34.1316909,55.2709008,76.9496643
1580 CREMAZIE Montréal H2E 2C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980 Rue Dandurand Montréal H1X 3C5,124.1947053,126.4802301,139.6867896,126.6454305,115.9187715,99.8769033,92.7050841,84.8891349,81.3653649,90.1960083,98.1525294,111.5402031
8753 15e Avenue Montréal H1Z 3N9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8801 15E AVENUE Montréal H1Z 3N9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8831 15E AVENUE Montréal H1Z 3N8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250 Avenue Gatineau Montréal H3T 1Z9,799.9132194,682.8372873,631.8377262,500.625414,212.5640367,125.2510785,82.9813734,78.9942087,168.8026023,275.5660131,403.2901719,593.2316052
350 Rue Boucher Montréal H2T 1C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975 Chemin Bedford Montréal H3S 1G3,148.8000924,127.8707931,116.9724924,87.9529203,44.63442,27.8392986,22.0061331,20.4659046,39.2608602,70.297317,93.8323116,115.4591658
3095 Bedford Montréal H3S 1G3,35.8992594,33.4136754,38.0097324,35.3282571,31.2736482,26.0671833,23.4573201,22.0811553,22.6839852,27.6206733,30.3029064,37.1424303
3905 Plamondon Montréal H3S1L8,198.96039,193.1200254,199.9318896,133.4425176,15.0862824,4.7495115,0.4145166,1.8137943,44.9254152,92.614527,130.9247271,161.2363482
7255 Rue Lajeunesse Montréal H2R 3C3,371.9930319,348.13332,276.411339,162.241191,125.7262191,98.328339,85.8515409,78.9494985,82.8157941,107.6356386,147.4159707,350.6689188
*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
*,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5820 Décarie Montréal H2X 2J6,152.295066,141.4001754,140.1729183,110.5777971,94.6677861,81.224793,76.1376816,67.6283454,78.0746184,98.2885545,108.3896496,131.7492135
12005 41e Avenue Montréal H1E2E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8977 Boulevard Maurice-Duplessis Montréal H1E7E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8979 Boulevard Maurice-Duplessis Montréal H1E7E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8981 Boulevard Maurice-Duplessis Montréal H1E7E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550 Rue Fleury E Montréal H2B 3B1,155.38689,382.91634,433.8836946,221.8823244,59.5695213,5.2185897,3.565449,3.1910958,48.2786802,107.6083578,263.0695122,416.824101
9400 Rue Irène-Joly Montréal H1Z 4K9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900 Chemin de la Côte-St-Luc Montréal H4V 2Y9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8985 Boulevard Maurice-Duplessis Montréal H1E 7E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8989 Boulevard Maurice-Duplessis Montréal H1E 7E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995 Boulevard Maurice-Duplessis Montréal H1E 7E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9550 Rue Lajeunesse Montréal H2M 2E5,749.1603222,671.4718029,636.5258559,450.1059192,229.3099011,118.0303812,102.5280666,96.7013424,169.7896368,290.1498741,568.4985288,785.9473443
13665 Rue Notre-Dame E Montréal H1A 1T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8746 Boulevard Perras Montréal H1E 5M8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8770 Boulevard Perras Montréal H1E 5M8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8784 Boulevard Perras Montréal H1E 5M8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11930 Rue Michel-Sarrazin Montréal H4J 2G7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120 Boulevard Pie-IX Montréal H1V 2E2,0.0663075,7.7814693,51.7664547,41.807826,1.81872,0.0,0.0,0.0,0.9643005,2.1426795,23.8979808,138.8804904
5450 Chemin Upper-Lachine Montréal H4A 2A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5675 Rue St-Denis Montréal H2S 3R2,348.0075252,264.7074969,192.4861257,89.6746419,12.6643536,1.5656148,0.371322,0.0,6.5939967,31.1944581,122.9761629,198.335205
409 Rue des Carrières Montréal H2S 3P9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9650 Rue St-Hubert Montréal H2C 2H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9662 Rue St-Hubert Montréal H2C 2H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9674 Rue St-Hubert Montréal H2C 2H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692 Rue St-Hubert Montréal H2C 2H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9704 Rue St-Hubert Montréal H2C 2H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9470 Rue Irène-Joly Montréal H1Z 4L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9425-50-60-70 Irène Joly Montréal H1Z 4L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8250 Rue Marquette Montréal H2E 2G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355 13e Avenue Montréal H1X 3E2,470.5229457,440.4038058,405.5230296,276.0998832,208.1907729,155.0091267,139.8701772,147.7251531,190.8166923,240.9087879,266.8187277,333.2656629
8605 24e Avenue Montréal H1Z 3Z5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8665 24e Avenue Montréal H1Z 3Z5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8610 25e Avenue Montréal H1Z 4B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8640 25e Avenue Montréal H1Z 4B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393 Rue de Bordeaux Montréal H2E 2M5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6425 Avenue Christophe-Colomb Montréal H2S 2G5,110.1712374,219.7646523,232.8939162,178.9427241,75.9281499,39.1005855,31.9856013,31.1467167,33.0450057,47.7777744,118.8480474,161.5330269
2251 Rue Messier Montréal H2K 3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4285 Papineau Montréal H2H 1T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730 Dawson Dorval H9S 1X1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500 Rue Duff Court Montréal H8S 1C5,0.0549405,0.1000296,0.117459,0.1151856,0.1193535,0.1273104,0.132615,0.0128826,0.0,0.0,0.0,0.0
1610 Rue Duff Court Montréal H8S 1C6,0.0549405,0.1159434,0.1371618,0.0678231,0.0598662,0.1064709,0.11367,0.1307205,0.1284471,0.1386774,0.1348884,0.1352673
1720 Rue Duff Court Montréal H8S IC7,0.1284471,0.1227636,0.1371618,0.1178379,0.1193535,0.007578,0.0,0.0511515,0.0549405,0.128826,0.1348884,0.1352673
1830 Rue Duff Court Montréal H8S 1C8,0.0,0.0,0.0,0.0500148,0.0598662,0.003789,0.0,0.0,0.0,0.0,0.0,0.0
1940 Rue Duff Court Montréal H8S 1C9,0.0549405,0.0526671,0.0587295,0.007578,0.0,0.0511515,0.056835,0.1254159,0.1284471,0.0689598,0.0579717,0.1299627
2050 Rue Duff Court Montréal H8S1E1,0.0549405,0.1159434,0.1371618,0.0678231,0.0598662,0.1235214,0.132615,0.0640341,0.0549405,0.0610029,0.0598662,0.0
2160 Rue Duff Court Montréal H8S 1E2,0.0,0.0,0.0,0.0,0.0,0.0511515,0.056835,0.1254159,0.1284471,0.0708543,0.0598662,0.0560772
2270 Rue Duff Court Montréal H8S 1E3,0.0,0.0,0.0,0.0,0.0,0.0511515,0.056835,0.056835,0.0549405,0.128826,0.1348884,0.0628974
1355 Rue St-Louis Montréal H8S 4E4,244.1108718,207.1120446,173.5646175,112.6795554,66.481794,55.5016509,50.7767679,49.4271261,54.5759982,62.9599185,75.442779,173.252025
"485, 18e avenue, Montréal",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"45, 8e avenue, Montréal",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000 Rue St-Antoine Montréal H8S 4E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65 Avenue Ouellette Montréal H8R 4B5,123.8328558,108.9606519,93.2135679,83.0848131,58.566573,40.9238523,36.0724167,35.4820905,44.7677928,58.5874125,76.7746125,93.5151723
775 Rue St-Louis Montréal H8S 2J6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10e Avenue Montréal H8S 3G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760 Rue Gamelin Montréal H8P 3N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720 Rue Gamelin Montréal H8P 3N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355 Rue des Oblats Montréal H8R 4B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333 Rue des Oblats Montréal H8R 4B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309 Rue des Oblats Montréal H8R 4B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265 Rue des Oblats Montréal H8R 4B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371 Rue des Oblats Montréal H8R4B6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411 Rue des Oblats Montréal H8R 4B6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9601 Rue Jean-Milot Montréal H8R IX8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580 Boulevard Shevchenko Montréal H8N 3B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9576 Rue Jean-Milot Montréal H8R 4C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35 Maywood Montréal H9R 5A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171 Rue Ste-Anne Sainte-Anne de Bellevue H9X 1M9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16074 Boulevard Gouin O Montréal H9H IC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
